,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
308,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.4559657253308373,0.6263412900427018,0.9143831126261964,0.12710691549029035,68643,122684,59918,131409
309,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.023675703773492957,0.046256258082943896,35.71995228153892,0.1306292872054876,3353,122684,2915,123122
310,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.03205503512880562,0.06211884839029925,28.044874822862543,0.06896551724137931,4234,122684,3942,122976
311,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.6155454862321367,0.7620280474649407,0.5677595628415301,0.034972677595628415,1830,2805,1766,2869
312,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.046497165102492445,0.08886247694314314,16.977929432263686,0.1640772469870771,6887,122684,5757,123814
313,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.01193599374276915,0.023590412469908135,79.80184331797236,0.03554970375246873,1519,122684,1465,122738
314,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMQ/D2004_03_02/E20040302/CT/S9708,1,0,1,10,0.03541419416093045,0.0684058502590436,14.447323392813493,0.45294549010022,8182,122684,4476,126390
315,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.07065325963907572,0.1319815897499689,12.899481673454277,0.01795631247686042,5402,74988,5305,75085
316,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.7945293644408689,0.8855016587465256,0.23130262506191185,0.021693907875185735,10095,12211,9876,12430
317,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.7015738498789347,0.824617573817147,0.26590038314176245,0.11187739463601533,1305,1506,1159,1652
318,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.6475700934579439,0.786091099892223,0.47170070834192973,0.0469706347568943,29082,41434,27716,42800
319,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.4346752058554437,0.6059562527900006,1.074791192103265,0.09813971146545178,5268,10413,4751,10930
320,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.2113595883633485,0.34896258781244893,2.4374149659863944,0.27346938775510204,1470,4651,1068,5053
321,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.5500998003992016,0.709760494463044,0.608346709470305,0.11524879614767256,3115,4651,2756,5010
322,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.5724310776942356,0.7280841568377431,0.5275650842266463,0.12557427258805512,1306,1831,1142,1995
323,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.061637269938650305,0.11611738148984199,14.758308157099698,0.028700906344410877,662,10413,643,10432
324,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.0,0.0,0.0,1.0,606,0,0,606
325,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.410873440285205,0.5824384080859129,0.447741935483871,0.40516129032258064,775,808,461,1122
326,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.17056904675607104,0.2914292791676988,4.6283149734802125,0.03998368013055895,2451,13697,2353,13795
327,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.32043795620437954,0.4853510226644555,0.19130434782608696,0.6182608695652174,1150,659,439,1370
328,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.3638344226579521,0.5335463258785943,0.1590909090909091,0.5782828282828283,396,230,167,459
329,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.43729537366548044,0.6084975735366941,1.1625365553332307,0.05433276897029398,6497,13697,6144,14050
330,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.1351017441860465,0.23804340866892887,6.159209157127992,0.032778355879292405,1922,13697,1859,13760
331,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.08758005942555298,0.1610549194361135,9.27615687338852,0.10001357036232868,7369,74988,6632,75725
332,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.5845588235294118,0.7378190255220418,0.19823788546255505,0.29955947136563876,227,204,159,272
333,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.056680803836854414,0.1072808432424322,14.17077570655442,0.14010823812387252,4989,74988,4290,75687
334,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.04220552829270218,0.08099271620990443,16.973279735161977,0.24142823362497043,4229,74988,3208,76009
335,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.15148015461487696,0.2631051069491352,4.717288775097695,0.1339442123703005,7421,41434,6427,42428
336,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.12969605437039833,0.22961229946524064,5.812861736334405,0.11639871382636656,1555,10413,1374,10594
337,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMS/D2004_02_29/E20040229/CT/S0003,1,0,1,13,0.5001300954032958,0.6667822969965022,0.45525684715385584,0.27218225419664266,63384,74988,46132,92240
338,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0006,1,0,1,0,0.0,0.0,0.0,1.0,1609,0,0,1609
339,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMV/D2004_01_27/E20040127/CT/S0006,1,0,1,1,0.14187905695379932,0.2485010230983504,5.378841202730472,0.09497602569856155,42337,266040,38316,270061
340,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMV/D2004_01_27/E20040127/CT/S0006,1,0,1,1,0.008258351257709358,0.016381419003190654,103.1834180680485,0.1396167383652718,2557,266040,2200,266397
341,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMV/D2004_01_27/E20040127/CT/S0006,1,0,1,1,0.0033791529940648693,0.00673554554922043,293.9478935698448,0.0033259423503325942,902,266040,899,266043
342,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMW/D2004_02_28/E20040228/CT/S0003,1,0,1,5,0.7560937945452818,0.8611086684479318,0.2728986376488733,0.03756923898854375,198407,245098,190953,252552
343,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMW/D2004_02_28/E20040228/CT/S0003,1,0,1,5,0.8666293459674578,0.9285500068234396,0.07397845093795921,0.06925875748049297,610421,613302,568144,655579
344,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMW/D2004_02_28/E20040228/CT/S0003,1,0,1,5,0.23423423423423423,0.3795620437956204,0.05714285714285714,0.7523809523809524,105,32,26,111
345,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMW/D2004_02_28/E20040228/CT/S0003,1,0,1,5,0.09532677670123504,0.17406088982564277,8.912246129097124,0.05509752664387694,24865,245098,23495,246468
346,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMW/D2004_02_28/E20040228/CT/S0003,1,0,1,5,0.36542669584245074,0.5352564102564102,0.19321148825065274,0.5639686684073107,766,482,334,914
347,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINA/D2004_04_21/E20040421/CT/S7100,1,0,1,2,0.223203026481715,0.3649484536082474,0.11690140845070422,0.7507042253521127,710,260,177,793
348,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,2,0.0,0.0,0.0,1.0,262,0,0,262
349,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.16274100541267203,0.2799264920650375,5.076833777624903,0.011049961303637458,23258,141078,23001,141335
350,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.052053882074502386,0.09895668456041329,18.093897984034637,0.006088485996482208,7391,141078,7346,141123
351,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.5739932471382689,0.7293465180767017,0.2304184821157159,0.29374810011146013,9869,9244,6970,12143
352,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.022180046456291427,0.04339753360121934,42.288779889638256,0.039852851011649294,3262,141078,3132,141208
353,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.015097967146371115,0.029746817814667297,54.83109707971587,0.15706393054459353,2534,141078,2136,141476
354,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.3188549393460622,0.4835329949238579,1.6710775723328923,0.14831372268516863,55922,141078,47628,149372
355,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.055043429532081814,0.10434343836726022,13.964360587002096,0.17631027253668763,9540,141078,7858,142760
356,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0006,1,0,1,5,0.0,0.0,0.0,1.0,249,0,0,249
357,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINC/D2004_02_27/E20040227/CT/S3498,1,0,1,1,0.5952712100139083,0.7462946817785527,0.26362038664323373,0.2478031634446397,1138,1156,856,1438
358,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIND/D2004_06_21/E20040621/CT/S0005,1,0,1,5,0.6364501024290313,0.7778423570438593,0.25107551487414187,0.2037528604118993,10925,11442,8699,13668
359,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIND/D2004_06_21/E20040621/CT/S0005,1,0,1,5,0.7834722394481904,0.8785920207993798,0.061827669567439715,0.1680874978159448,766922,685429,638012,814339
360,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIND/D2004_06_21/E20040621/CT/S0005,1,0,1,5,0.004982106417213757,0.009914816165185449,80.40426786135346,0.5944352746993633,8482,685429,3440,690471
361,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIND/D2004_06_21/E20040621/CT/S0005,1,0,1,5,0.5945120386056779,0.7456977736280365,0.12204605348425282,0.3329301133336213,69441,54797,46322,77916
362,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.6229729729729729,0.7676935886761033,0.15354637568199533,0.2813717848791894,5132,4476,3688,5920
363,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.3639344262295082,0.5336538461538461,0.032148900169204735,0.6243654822335025,591,241,222,610
364,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.10250569476082004,0.1859504132231405,0.0,0.89749430523918,439,45,45,439
365,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.32038834951456313,0.4852941176470588,0.4032697547683924,0.5504087193460491,367,313,165,515
366,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.2665036674816626,0.42084942084942084,0.02763819095477387,0.7261306532663316,398,120,109,409
367,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.0,0.0,0.0,1.0,756,0,0,756
368,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,7,0.5045351473922902,0.6706857573474001,0.020833333333333332,0.4849537037037037,864,463,445,882
369,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAING/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.6911255188501252,0.8173556736581605,0.3042369468927565,0.09860856337524049,22351,26947,20147,29151
370,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAING/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.6397619047619048,0.7803107303615507,0.37165251469627697,0.12246897452645329,6124,7650,5374,8400
371,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAING/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.5424274973147154,0.7033426183844012,0.8042635658914729,0.02131782945736434,516,920,505,931
372,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.5681596884128529,0.724619683328159,0.6631578947368421,0.05506072874493927,1235,1986,1167,2054
373,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.6117388114453411,0.7591041514930809,0.1409676879290139,0.3020257826887661,5973,5011,4169,6815
374,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.8063423760523855,0.8927901894374877,0.06842305155216183,0.13848521798228958,50027,46522,43099,53450
375,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.33175355450236965,0.498220640569395,0.0,0.6682464454976303,211,70,70,211
376,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.1553030303030303,0.26885245901639343,0.0038022813688212928,0.844106463878327,263,42,41,264
377,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.4393939393939394,0.6105263157894737,0.1092436974789916,0.5126050420168067,357,213,174,396
378,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,7,0.747507953340403,0.8555130772498332,0.07870052619537864,0.19366277739647678,8742,7737,7049,9430
379,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.28599032800672836,0.4447783498496608,2.156776848533121,0.09719235364396654,301320,921914,272034,951200
380,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.29495835132449916,0.455548784287637,2.0416800818619123,0.10283105779744277,313699,921914,281441,954172
381,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.23989830986637942,0.3869644920997314,2.9258777578734954,0.058188561144137306,238363,921914,224493,935784
382,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.05618195366892387,0.106386884331362,16.346510098637857,0.02543917332080789,53225,921914,51871,923268
383,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.7190491384811742,0.8365661252900232,0.18420555450595125,0.14849801624787456,5293,5482,4507,6268
384,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.5735718407386036,0.729006233956729,0.1757123473541384,0.3256445047489824,1474,1253,994,1733
385,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.36552171095268954,0.5353583293782629,1.6881533101045296,0.017421602787456445,574,1533,564,1543
386,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,0.7762237762237763,0.8740157480314961,0.17695473251028807,0.08641975308641975,243,265,222,286
387,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,9,7.050495649844184e-05,0.00014099997180000564,12803.458333333334,0.09722222222222222,72,921914,65,921921
388,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINJ/D2004_03_02/E20040302/CT/S0012,1,0,1,4,0.6538084341288003,0.7906700929037359,0.48769574944071586,0.02733197159809357,10281,15014,10000,15295
389,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINJ/D2004_03_02/E20040302/CT/S0012,1,0,1,4,0.627806186081317,0.7713525006225219,0.5854074495167948,0.004671395733952891,40459,63955,40270,64144
390,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.11181573102764314,0.20114076084225338,7.8716513079332175,0.008009823581100872,88766,786790,88055,787501
391,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.10735481875086374,0.19389416460383285,8.107212138007482,0.022296891598540484,86604,786790,84673,788721
392,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.17088952131134258,0.29189691802853296,4.719619130371819,0.022577024727562362,138105,786790,134987,789908
393,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.05324557117987833,0.10110760991898782,15.666477308590546,0.11258389614761515,47529,786790,42178,792141
394,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.2616887340419095,0.41482297016883246,2.7046646399835623,0.03053100031287504,214143,786790,207605,793328
395,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.028740061993099746,0.05587429333201669,32.72620985010707,0.030706638115631693,23350,786790,22633,787507
396,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.05225425456451428,0.09931868526611985,15.411848635235732,0.1424110835401158,48360,786790,41473,793677
397,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,1,0.035277918140474984,0.06815159006547687,23.181329423264906,0.14693304007820138,32736,786790,27926,791600
398,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINP/D2004_06_02/E20040602/CT/S4095,1,0,1,8,0.7698327291481734,0.8699497036860613,0.11741129457436753,0.1397802135168212,1263226,1234969,1086652,1411543
399,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINP/D2004_06_02/E20040602/CT/S4095,1,0,1,8,0.5336279593446741,0.6959027528067442,0.08289167019167766,0.42213872784426915,241134,159330,139342,261122
400,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,1,0,1,6,0.6597582037996546,0.7950052029136316,0.27879714576962283,0.1563030920829086,5886,6607,4966,7527
401,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,2,0,1,6,0.0,0.0,0.0,1.0,84,0,0,84
402,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,1,0,1,6,0.5307262569832403,0.6934306569343066,0.7294685990338164,0.0821256038647343,621,1023,570,1074
403,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,1,0,1,6,0.29130434782608694,0.4511784511784512,0.3218390804597701,0.6149425287356322,174,123,67,230
404,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINT/D2004_02_22/E20040222/CT/S0005,1,0,1,1,0.7343166874000355,0.8468080745978072,0.13333333333333333,0.1677744209466264,9930,9588,8264,11254
405,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINU/D2004_12_29/E20041229/CT/S1549,1,0,1,1,0.24342105263157895,0.3915343915343915,0.10144927536231885,0.7318840579710145,414,153,111,456
406,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0122,1,0,1,2,0.4,0.5714285714285714,0.35555555555555557,0.4577777777777778,225,202,122,305
407,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.3048104523408888,0.4672103167077565,0.003775459513164431,0.6940387481371088,20130,6235,6159,20206
408,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.4758021390374332,0.6448047830419422,0.435218496666187,0.3171199693001391,20847,23309,14236,29920
409,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.017502286521992184,0.034402451481103165,19.6295025728988,0.6389365351629502,1166,23309,421,24054
410,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.1855697857774701,0.3130474274962694,2.4589596913662364,0.3581215910602634,7517,23309,4825,26001
411,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.6031914893617021,0.7524883875248839,0.5485996705107083,0.06589785831960461,607,900,567,940
412,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.5809312638580931,0.7349228611500701,0.05620608899297424,0.3864168618266979,854,572,524,902
413,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.0,0.0,0.0,1.0,1724,0,0,1724
414,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.2545454545454545,0.4057971014492754,0.08241082410824108,0.7244772447724477,813,291,224,880
415,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,9,0.0,0.0,0.0,1.0,514,0,0,514
416,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.22857142857142856,0.37209302325581395,0.0,0.7714285714285715,35,8,8,35
417,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.40350877192982454,0.575,0.425,0.425,80,80,46,114
418,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.4166666666666667,0.5882352941176471,1.24,0.06666666666666667,75,163,70,168
419,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,21,0,0,21
420,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,20,0,0,20
421,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.625,0.7692307692307693,0.03225806451612903,0.3548387096774194,31,21,20,32
422,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.6329113924050633,0.7751937984496124,0.30578512396694213,0.17355371900826447,242,274,200,316
423,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,34,0,0,34
424,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,20,0,0,20
425,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.3392857142857143,0.5066666666666667,1.6046511627906976,0.11627906976744186,43,107,38,112
426,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,25,0,0,25
