,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
365,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,8,0.35624123422159887,0.5253360910031024,0.9427792915531336,0.3079019073569482,367,600,254,713
366,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,8,0.4795486600846262,0.6482364156339371,0.7814070351758794,0.1457286432160804,398,651,340,709
367,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,8,0.37341040462427744,0.5437710437710438,0.14417989417989419,0.5727513227513228,756,432,323,865
368,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINF/D2004_01_31/E20040131/CT/S0002,1,0,1,8,0.5935714285714285,0.7449574181981174,0.6203703703703703,0.03819444444444445,864,1367,831,1400
369,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAING/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.6005206247496997,0.7504066057800576,0.5640463513936737,0.060757907923582835,22351,33600,20993,34958
370,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAING/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.5912903225806452,0.74315832150821,0.5186152841280209,0.10205747877204442,6124,8675,5499,9300
371,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAING/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.28357380688124306,0.44185041072200604,2.492248062015504,0.009689922480620155,516,1797,511,1802
372,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.433250266998932,0.6045702930948833,1.274493927125506,0.014574898785425101,1235,2791,1217,2809
373,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.671986022131625,0.8038177511495054,0.43730118868240414,0.03415369161225515,5973,8381,5769,8585
374,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.7854001608514861,0.8798029462223372,0.16814919943230655,0.08253543086733164,50027,54310,45898,58439
375,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.30344827586206896,0.4656084656084656,1.061611374407583,0.3744075829383886,211,356,132,435
376,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.42168674698795183,0.5932203389830508,1.209125475285171,0.06844106463878327,263,563,245,581
377,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.004704930988219294,0.009365796550021037,151.41176470588235,0.28291316526610644,357,54310,256,54411
378,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,6,0.6595143986448334,0.7948281728479074,0.21551132463967054,0.19835277968428278,8742,8892,7008,10626
379,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.2750773336232864,0.431467686499643,2.60159630957122,0.00928249037568034,301320,1082436,298523,1085233
380,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.26991208801204297,0.42508783176412024,2.504617483638775,0.054061377307546406,313699,1082436,296740,1099395
381,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.21308661342111257,0.35131310668769433,3.5677894639688206,0.026665212302244896,238363,1082436,232007,1088792
382,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.04869096120532037,0.09286045747806784,19.346303428839832,0.00931892907468295,53225,1082436,52729,1082932
383,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.35555555555555557,0.5245901639344263,0.03721896844889477,0.631211033440393,5293,2149,1952,5490
384,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.4671189979123173,0.6367840626111704,0.29986431478968795,0.39280868385345996,1474,1337,895,1916
385,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.30744160782183594,0.47029497299543,2.207317073170732,0.013937282229965157,574,1833,566,1841
386,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,0.0002244936421183331,0.0004488865120686741,4453.469135802469,0.0,243,1082436,243,1082436
387,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINI/D2004_02_06/E20040206/CT/S0002,1,0,1,7,6.651663470172832e-05,0.00013302442106663415,15032.833333333334,0.0,72,1082436,72,1082436
388,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINJ/D2004_03_02/E20040302/CT/S0012,1,0,1,3,0.5637122918841695,0.720992339588165,0.7701585448886296,0.002139869662484194,10281,18177,10259,18199
389,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINJ/D2004_03_02/E20040302/CT/S0012,1,0,1,3,0.5107651121970931,0.676167470473675,0.9573148125262612,0.00027188017499196716,40459,79180,40448,79191
390,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.10330076849284496,0.18725767522841144,8.641428024243517,0.004033075727192844,88766,855473,88408,855831
391,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.09958097950417853,0.18112532202781725,8.892845596046373,0.014860745462103368,86604,855473,85317,856760
392,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.16033970117321164,0.2763668277679256,5.200224466891133,0.005857861771840267,138105,855473,137296,856282
393,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.017486532136390218,0.03437201689475771,17.672452607881503,0.6734835574070568,47529,855473,15519,887483
394,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.24688283953035092,0.39600005983455744,3.0058839186898476,0.011016003324881037,214143,855473,211784,857832
395,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.027016319876592986,0.05261127667345984,35.646895074946464,0.00993576017130621,23350,855473,23118,855705
396,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.05498613907613295,0.10424049575529992,16.715570719602976,0.025889164598842017,48360,855473,47108,856725
397,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINN/D2004_04_27/E20040427/CT/S0006,1,0,1,7,0.03567214231077778,0.0688869398981546,25.197947214076247,0.06546309872922776,32736,855473,30593,857616
398,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINP/D2004_06_02/E20040602/CT/S4095,1,0,1,9,0.7152246079560062,0.8339719528724846,0.1331875689702397,0.18951636524264068,1263226,1192070,1023824,1431472
399,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINP/D2004_06_02/E20040602/CT/S4095,1,0,1,9,0.6424024888138964,0.7822716942883154,0.1010807268987368,0.2926630006552373,241134,194937,170563,265508
400,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,1,0,1,4,0.5512205299394951,0.7106926698049765,0.6286102616377846,0.10227658851512063,5886,8984,5284,9586
401,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,2,0,1,4,0.0,0.0,0.0,1.0,84,0,0,84
402,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,1,0,1,4,0.546448087431694,0.7067137809187279,0.7681159420289855,0.033816425120772944,621,1077,600,1098
403,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINS/D2004_01_15/E20040115/CT/S0002,1,0,1,4,0.4981132075471698,0.6649874055415617,0.5229885057471264,0.2413793103448276,174,223,132,265
404,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINT/D2004_02_22/E20040222/CT/S0005,1,0,1,3,0.7311707978002709,0.8447124902168408,0.26354481369587107,0.07613293051359517,9930,11791,9174,12547
405,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINU/D2004_12_29/E20041229/CT/S1549,1,0,1,1,0.0,0.0,0.0,1.0,414,0,0,414
406,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0122,1,0,1,2,0.3278443113772455,0.49379932356257045,1.968888888888889,0.02666666666666667,225,662,219,668
407,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.5177653530525747,0.6822732539140252,0.10173869846000994,0.4295578738201689,20130,13531,11483,22178
408,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.44049033236446355,0.6115838787219483,0.8978749940039334,0.1640044131050031,20847,36146,17428,39565
409,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.0296373972073514,0.05756861063464837,30.078902229845625,0.07890222984562607,1166,36146,1074,36238
410,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.1438788609153546,0.25156310835260975,4.077956631634961,0.269389384062791,7517,36146,5492,38171
411,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.46470131885182314,0.6345338983050848,1.1235584843492588,0.013179571663920923,607,1281,599,1289
412,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.5114453891432309,0.6767633059281696,0.7903981264637002,0.08430913348946135,854,1457,782,1529
413,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.14702044367116138,0.2563519150549867,0.33352668213457076,0.8039443155452436,1724,913,338,2299
414,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.2183288409703504,0.3584070796460177,0.36900369003690037,0.7011070110701108,813,543,243,1113
415,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINV/D2004_02_04/E20040204/CT/S0123,1,0,1,10,0.15572232645403378,0.2694805194805195,0.03696498054474708,0.8385214007782101,514,102,83,533
416,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.5185185185185185,0.6829268292682927,0.5428571428571428,0.2,35,47,28,54
417,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.18292682926829268,0.30927835051546393,0.025,0.8125,80,17,15,82
418,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.37362637362637363,0.544,1.4266666666666667,0.09333333333333334,75,175,68,182
419,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,21,0,0,21
420,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,20,0,0,20
421,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.6666666666666666,0.8,0.06451612903225806,0.2903225806451613,31,24,22,33
422,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.44234404536862004,0.6133682830930537,1.1859504132231404,0.03305785123966942,242,521,234,529
423,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,34,0,0,34
424,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,20,0,0,20
425,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.3465346534653465,0.5147058823529411,1.3488372093023255,0.18604651162790697,43,93,35,101
426,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINX/D2004_01_30/E20040130/CT/S0006,1,0,1,6,0.0,0.0,0.0,1.0,25,0,0,25
427,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINY/D2004_02_23/E20040223/CT/S0006,1,0,1,3,0.47896921751390303,0.6477068107192034,1.0878168438266558,0.0,12230,25534,12230,25534
428,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINY/D2004_02_23/E20040223/CT/S0006,1,0,1,3,0.6269605765154727,0.7707139134966128,0.5832214765100671,0.00738255033557047,1490,2348,1479,2359
429,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOC/D2004_02_28/E20040228/CT/S0007,1,0,1,9,0.6738000177446545,0.8051141242698273,0.388909426987061,0.06415280345040049,40575,53752,37972,56355
430,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOC/D2004_02_28/E20040228/CT/S0007,1,0,1,9,0.425207756232687,0.5966958211856171,1.3290322580645162,0.00967741935483871,310,719,307,722
431,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOC/D2004_02_28/E20040228/CT/S0007,1,0,1,9,0.5200708382526564,0.6842718446601942,0.4692107545533391,0.23590633130962707,1153,1422,881,1694
432,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOC/D2004_02_28/E20040228/CT/S0007,1,0,1,9,0.7333699036801601,0.8461781898060241,0.17270542826329632,0.13997313302934555,105706,109166,90910,123962
433,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOC/D2004_02_28/E20040228/CT/S0007,1,0,1,9,0.361060997610805,0.5305581428673783,0.015573547252964916,0.6333160018817005,40389,15439,14810,41018
434,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.4058288011350201,0.5773516672974223,1.3095880124244803,0.06270266580195924,29297,65827,27460,67664
435,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.3261024498886414,0.4918208995331027,1.8676658434812228,0.06484714297879587,23486,65827,21963,67350
436,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.0021710416445260903,0.004332676867141342,358.92896174863387,0.2185792349726776,183,65827,143,65867
437,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.04068570405514278,0.07819018536837126,23.417486338797815,0.006557377049180328,1830,44672,1818,44684
438,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.3482232595537489,0.5165661652640646,1.8532373183787918,0.006436400713739485,15692,44672,15591,44773
439,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.2962701004763787,0.45711167814099785,1.7249589025565444,0.19267615214557,17641,44672,14242,48071
440,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.3865546218487395,0.5575757575757576,0.6153846153846154,0.3755656108597285,221,274,138,357
441,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOE/D2004_03_08/E20040308/CT/S0006,1,0,1,10,0.2032051282051282,0.337773042088439,3.8598130841121496,0.012461059190031152,321,1556,317,1560
442,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOG/D2004_02_28/E20040228/CT/S0004,1,0,1,8,0.40543058698256357,0.5769485746756322,1.464086585765825,0.0009839291571006887,3049,7510,3046,7513
443,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOG/D2004_02_28/E20040228/CT/S0004,1,0,1,8,0.54644128113879,0.7067080888275227,0.770915393099102,0.03229872380652277,6347,11035,6142,11240
444,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOG/D2004_02_28/E20040228/CT/S0004,1,0,1,8,0.5716285580961269,0.7274346793349169,0.7034976152623211,0.026232114467408585,1258,2110,1225,2143
445,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOG/D2004_02_28/E20040228/CT/S0004,1,0,1,8,0.5355612682090831,0.6975446428571429,0.20932642487046632,0.35233160621761656,965,827,625,1167
446,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOG/D2004_02_28/E20040228/CT/S0004,1,0,1,8,0.4941603403687328,0.6614555707545853,0.9797951992953094,0.02166373045584673,36328,71135,35541,71922
447,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOG/D2004_02_28/E20040228/CT/S0004,1,0,1,8,0.21135029354207435,0.34894991922455576,0.049281314168377825,0.7782340862422998,487,132,108,511
448,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.7834978612463072,0.8786081309890659,0.22388622096798763,0.04108776346275645,124733,147534,119608,152659
449,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.6232142857142857,0.7678767876787679,0.5954415954415955,0.005698005698005698,702,1116,698,1120
450,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.0,0.0,0.0,1.0,18,0,0,18
451,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.7145741123583034,0.8335295712303105,0.3515292440977366,0.03423219007257112,106654,140495,103003,144146
452,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.6222466960352423,0.7671418873048201,0.5874125874125874,0.012237762237762238,572,901,565,908
453,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.45,0.6206896551724138,0.3333333333333333,0.4,30,28,18,40
454,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOI/D2004_02_13/E20040213/CT/S0002,1,0,1,9,0.00016945246519446366,0.00033884751184272053,5900.36,0.0,25,147534,25,147534
455,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.3596147289464712,0.5289950473324556,1.7704659949622166,0.0036996221662468514,12704,35149,12657,35196
456,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.5242824219568406,0.687907194106166,0.801948051948052,0.05527031108426457,13244,23133,12512,23865
457,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.1866606857495304,0.3145982469818319,3.969211479520758,0.07244357759821678,7178,35149,6658,35669
458,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.29037731774288095,0.4500657501494322,2.3675844155844157,0.02212987012987013,9625,32200,9412,32413
459,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.19973952166706133,0.3329714793249778,3.0547287566010564,0.19011041766682668,8332,32200,6748,33784
460,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.4271149076880683,0.5985711527321876,0.6989700374531835,0.2743445692883895,2136,3043,1550,3629
461,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.029842412209951607,0.057955298511958554,31.30060120240481,0.036072144288577156,998,32200,962,32236
462,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.016332201296696512,0.03213949390929251,44.04867872044506,0.26425591098748263,719,32200,529,32390
463,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.0,0.0,0.0,1.0,399,0,0,399
464,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.47145421903052065,0.6408003904343582,0.38213399503722084,0.34838709677419355,2015,2083,1313,2785
465,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOJ/D2004_02_15/E20040215/CT/S0003,1,0,1,6,0.473541791942273,0.642725974290961,0.6052123552123552,0.23986486486486486,2072,2829,1575,3326
466,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.6239259748843358,0.7684167684167684,0.5313765182186235,0.044534412955465584,988,1469,944,1513
467,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.6217989417989418,0.766801513767454,0.5390879478827362,0.04299674267100977,3070,4593,2938,4725
468,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.6654704944178629,0.7991381374192004,0.4564459930313589,0.03077816492450639,1722,2455,1669,2508
469,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.6398552741441692,0.7803801765105227,0.47677764077270857,0.05507603781339909,2433,3459,2299,3593
470,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.4240506329113924,0.5955555555555555,0.264,0.464,125,100,67,158
471,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.05198180636777128,0.09882643607164916,16.488636363636363,0.09090909090909091,264,4593,240,4617
472,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOK/D2004_02_04/E20040204/CT/S0005,1,0,1,5,0.0,0.0,0.0,1.0,24,0,0,24
473,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOO/D2004_01_18/E20040118/CT/S0002,1,0,1,5,0.33181162902450745,0.49828612664622046,1.8236092265943011,0.06309362279511534,1474,4069,1381,4162
474,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOO/D2004_01_18/E20040118/CT/S0002,1,0,1,5,0.26342950973492846,0.4170070553286298,2.2369020501138954,0.14730447987851178,1317,4069,1123,4263
475,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOR/D2004_02_27/E20040227/CT/S0007,1,0,1,9,0.42494623655913977,0.5964382734681557,1.3461150353178608,0.0030272452068617556,991,2322,988,2325
476,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOR/D2004_02_27/E20040227/CT/S0007,1,0,1,9,0.4703476482617587,0.6397774687065368,1.0987124463519313,0.012875536480686695,233,486,230,489
477,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOS/D2004_01_26/E20040126/CT/S7861,1,0,1,5,0.4901219512195122,0.6578279728292005,0.97352587244284,0.03273164861612515,4155,8064,4019,8200
478,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOS/D2004_01_26/E20040126/CT/S7861,1,0,1,5,0.4714783074450991,0.6408226408226408,1.09304932735426,0.013172645739910314,3568,7421,3521,7468
479,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOS/D2004_01_26/E20040126/CT/S7861,1,0,1,5,0.4267716535433071,0.5982339955849889,1.3431734317343174,0.0,813,1905,813,1905
480,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOS/D2004_01_26/E20040126/CT/S7861,1,0,1,5,0.375934410417169,0.5464423413950228,1.6213653603034135,0.014538558786346398,1582,4124,1559,4147
481,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOS/D2004_01_26/E20040126/CT/S7861,1,0,1,5,0.5305065031193825,0.6932430565151306,0.6830396867770065,0.10713650115678947,5619,8855,5017,9457
482,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIOT/D2004_02_27/E20040227/CT/S0007,1,0,1,1,0.5235942124301217,0.6873145200453246,0.5973736047275114,0.16362442547603415,7615,10918,6369,12164
