,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
280,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILG/D2004_02_20/E20040220/CT/S0002,1,0,1,43,0.684931506849315,0.8130081300813008,0.2807017543859649,0.12280701754385964,114,132,100,146
281,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILG/D2004_02_20/E20040220/CT/S0002,1,0,1,43,0.5504201680672269,0.7100271002710027,0.05309734513274336,0.42035398230088494,226,143,131,238
282,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILG/D2004_02_20/E20040220/CT/S0002,1,0,1,43,0.4023372287145242,0.5738095238095238,1.243445692883895,0.09737827715355805,267,573,241,599
283,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILG/D2004_02_20/E20040220/CT/S0002,1,0,1,43,0.46866485013623976,0.6382189239332097,0.7230046948356808,0.19248826291079812,213,326,172,367
284,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILJ/D2004_02_29/E20040229/CT/S0003,1,0,1,5,0.45454545454545453,0.625,1.0465116279069768,0.06976744186046512,86,170,80,176
285,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILJ/D2004_02_29/E20040229/CT/S0003,1,0,1,5,0.4270833333333333,0.5985401459854015,0.6842105263157895,0.2807017543859649,57,80,41,96
286,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILJ/D2004_02_29/E20040229/CT/S0003,1,0,1,5,0.0,0.0,0.0,1.0,105,0,0,105
287,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILJ/D2004_02_29/E20040229/CT/S0003,1,0,1,5,0.21008403361344538,0.3472222222222222,3.76,0.0,25,119,25,119
288,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILJ/D2004_02_29/E20040229/CT/S0003,1,0,1,5,0.3795620437956204,0.5502645502645502,1.4464285714285714,0.07142857142857142,56,133,52,137
289,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILJ/D2004_02_29/E20040229/CT/S0003,1,0,1,5,0.5181818181818182,0.6826347305389222,0.0,0.4818181818181818,110,57,57,110
290,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILM/D2004_02_05/E20040205/CT/S0003,1,0,1,0,0.0,0.0,0.0,1.0,16,0,0,16
291,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILP/D2004_02_11/E20040211/CT/S0002,1,0,1,2,0.5194805194805194,0.6837606837606838,0.08450704225352113,0.43661971830985913,142,92,80,154
292,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILP/D2004_02_11/E20040211/CT/S0002,1,0,1,2,0.0,0.0,0.0,1.0,166,0,0,166
293,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.6063675832127352,0.7549549549549549,0.028273809523809524,0.37648809523809523,672,438,419,691
294,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.7100712105798576,0.8304580606781677,0.23028785982478098,0.12640801001251564,799,882,698,983
295,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.6214405360134003,0.7665289256198347,0.4316546762589928,0.11031175059952038,417,551,371,597
296,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.5902140672782875,0.7423076923076923,0.4469026548672566,0.14601769911504425,226,294,193,327
297,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.6581352833638026,0.7938257993384785,0.045889101338432124,0.31166347992351817,523,384,360,547
298,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.6135458167330677,0.7604938271604939,0.06808510638297872,0.3446808510638298,235,170,154,251
299,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.41007194244604317,0.5816326530612245,0.7160493827160493,0.2962962962962963,81,115,57,139
300,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.33059548254620125,0.49691358024691357,1.6467391304347827,0.125,184,464,161,487
301,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.17153996101364521,0.2928452579034942,2.7445255474452557,0.35766423357664234,137,464,88,513
302,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.5993377483443708,0.7494824016563147,0.2851063829787234,0.2297872340425532,235,248,181,302
303,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILQ/D2004_02_24/E20040224/CT/S0005,1,0,1,13,0.574585635359116,0.7298245614035088,0.3923076923076923,0.2,130,155,104,181
304,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.4676354029062087,0.6372637263726373,0.08400954653937948,0.4930787589498807,2095,1238,1062,2271
305,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.30601092896174864,0.4686192468619247,0.24489795918367346,0.6190476190476191,147,92,56,183
306,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.5789473684210527,0.7333333333333333,0.1793103448275862,0.31724137931034485,145,125,99,171
307,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.11363636363636363,0.20408163265306123,0.0,0.8863636363636364,44,5,5,44
308,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.05084745762711865,0.0967741935483871,0.0,0.9491525423728814,59,3,3,59
309,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.3245382585751979,0.4900398406374502,0.34397163120567376,0.5638297872340425,282,220,123,379
310,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILR/D2004_05_20/E20040520/CT/S0005,1,0,1,11,0.20137299771167047,0.3352380952380952,0.43278688524590164,0.7114754098360656,305,220,88,437
311,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILS/D2004_02_28/E20040228/CT/S4883,1,0,1,8,0.7141828653707704,0.8332633347333054,0.26387625113739765,0.09736123748862602,1099,1282,992,1389
312,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILS/D2004_02_28/E20040228/CT/S4883,1,0,1,8,0.7951846965699209,0.8859085063384163,0.11799410029498525,0.1109882005899705,2712,2731,2411,3032
313,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILS/D2004_02_28/E20040228/CT/S4883,1,0,1,8,0.7942439862542955,0.8853243954991621,0.15019762845849802,0.08646245059288538,2024,2153,1849,2328
314,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILS/D2004_02_28/E20040228/CT/S4883,1,0,1,8,0.44680851063829785,0.6176470588235294,0.25333333333333335,0.44,75,61,42,94
315,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILS/D2004_02_28/E20040228/CT/S4883,1,0,1,8,0.3375,0.5046728971962616,0.1111111111111111,0.625,72,35,27,80
316,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.45714285714285713,0.6274509803921569,0.4,0.36,100,104,64,140
317,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.23232323232323232,0.3770491803278688,0.0,0.7676767676767676,99,23,23,99
318,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.0,0.0,0.0,1.0,80,0,0,80
319,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.4215686274509804,0.593103448275862,0.1724137931034483,0.5057471264367817,87,58,43,102
320,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.45714285714285713,0.6274509803921569,1.0,0.08571428571428572,140,268,128,280
321,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.28776978417266186,0.44692737430167595,0.2636363636363636,0.6363636363636364,110,69,40,139
322,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.1,0.18181818181818182,0.0,0.9,130,13,13,130
323,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.0,0.0,0.0,1.0,117,0,0,117
324,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.46153846153846156,0.631578947368421,0.08333333333333333,0.5,96,56,48,104
325,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.5956416464891041,0.7465857359635811,0.11621621621621622,0.33513513513513515,370,289,246,413
326,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.31654676258992803,0.4808743169398907,0.2636363636363636,0.6,110,73,44,139
327,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.0,0.0,0.0,1.0,8,0,0,8
328,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.3383838383838384,0.5056603773584906,1.4,0.18787878787878787,165,365,134,396
329,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.2733333333333333,0.4293193717277487,1.1634615384615385,0.40865384615384615,208,365,123,450
330,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.1336405529953917,0.23577235772357724,0.0,0.8663594470046083,434,58,58,434
331,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.22077922077922077,0.3617021276595745,0.0,0.7792207792207793,154,34,34,154
332,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.5846153846153846,0.7378640776699029,0.3588850174216028,0.20557491289198607,287,331,228,390
333,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.0,0.0,0.0,1.0,100,0,0,100
334,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.0,0.0,0.0,1.0,15,0,0,15
335,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.3769230769230769,0.547486033519553,0.13043478260869565,0.5739130434782609,115,64,49,130
336,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.22580645161290322,0.3684210526315789,0.0,0.7741935483870968,62,14,14,62
337,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.10995850622406639,0.19813084112149532,0.006263048016701462,0.8893528183716075,479,56,53,482
338,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILU/D2004_02_25/E20040225/CT/S0002,1,0,1,27,0.009146341463414634,0.01812688821752266,0.006134969325153374,0.99079754601227,652,10,6,656
339,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.527363184079602,0.6905537459283387,0.3223684210526316,0.3026315789473684,152,155,106,201
340,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.6804123711340206,0.8098159509202454,0.2356687898089172,0.1592356687898089,157,169,132,194
341,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.2073170731707317,0.3434343434343434,3.823529411764706,0.0,17,82,17,82
342,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.0,0.0,0.0,1.0,53,0,0,53
343,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.42,0.5915492957746479,0.7241379310344828,0.27586206896551724,29,42,21,50
344,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.5888324873096447,0.7412140575079872,0.1005586592178771,0.35195530726256985,179,134,116,197
345,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.39285714285714285,0.5641025641025641,0.01818181818181818,0.6,55,23,22,56
346,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2964,1,0,1,12,0.18487394957983194,0.3120567375886525,0.043859649122807015,0.8070175438596491,114,27,22,119
347,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2966,1,0,1,5,0.6422018348623854,0.7821229050279329,0.2823529411764706,0.17647058823529413,85,94,70,109
348,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAILV/D2004_02_26/E20040226/CT/S2966,1,0,1,5,0.5862068965517241,0.7391304347826086,0.0913978494623656,0.3602150537634409,186,136,119,203
349,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.5605095541401274,0.7183673469387755,0.6422594142259415,0.0794979079497908,478,747,440,785
350,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.7357293868921776,0.8477466504263094,0.2546419098143236,0.07692307692307693,377,444,348,473
351,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.5774378585086042,0.7321212121212122,0.38237885462555066,0.20176211453744494,1135,1340,906,1569
352,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.5846153846153846,0.7378640776699029,0.0963855421686747,0.35903614457831323,415,306,266,455
353,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.6189759036144579,0.7646511627906977,0.02786377708978328,0.3637770897832817,646,429,411,664
354,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.53125,0.6938775510204082,0.6271186440677966,0.13559322033898305,59,88,51,96
355,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.6620689655172414,0.7966804979253111,0.38095238095238093,0.08571428571428572,105,136,96,145
356,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.5235294117647059,0.6872586872586872,0.13333333333333333,0.4066666666666667,150,109,89,170
357,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.5115864527629234,0.6768867924528302,0.6451612903225806,0.15835777126099707,341,507,287,561
358,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.0,0.0,0.0,1.0,714,0,0,714
359,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.5697674418604651,0.725925925925926,0.3333333333333333,0.24031007751937986,129,141,98,172
360,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMA/D2004_02_24/E20040224/CT/S0004,1,0,1,11,0.3333333333333333,0.5,0.17857142857142858,0.6071428571428571,168,96,66,198
361,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.6950354609929078,0.8200836820083682,0.20512820512820512,0.1623931623931624,234,244,196,282
362,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.0,0.0,0.0,1.0,85,0,0,85
363,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.5636363636363636,0.7209302325581395,0.20437956204379562,0.32116788321167883,137,121,93,165
364,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.14814814814814814,0.25806451612903225,0.0,0.8518518518518519,81,12,12,81
365,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.44,0.6111111111111112,0.8518518518518519,0.18518518518518517,27,45,22,50
366,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.5462962962962963,0.7065868263473054,0.0,0.4537037037037037,108,59,59,108
367,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.4230769230769231,0.5945945945945946,1.3636363636363635,0.0,22,52,22,52
368,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.436241610738255,0.6074766355140186,0.2627118644067797,0.4491525423728814,118,96,65,149
369,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.5214285714285715,0.6854460093896714,0.06870229007633588,0.44274809160305345,262,164,146,280
370,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.5889328063241107,0.7412935323383084,0.0811965811965812,0.36324786324786323,234,168,149,253
371,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.3283582089552239,0.4943820224719101,1.1967213114754098,0.2786885245901639,61,117,44,134
372,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.37662337662337664,0.5471698113207547,0.16666666666666666,0.5606060606060606,66,40,29,77
373,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.37777777777777777,0.5483870967741935,0.6666666666666666,0.37037037037037035,54,70,34,90
374,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.6142322097378277,0.7610208816705336,0.2961165048543689,0.20388349514563106,206,225,164,267
375,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.6216216216216216,0.7666666666666667,0.29069767441860467,0.19767441860465115,86,94,69,111
376,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.37,0.5401459854014599,0.12359550561797752,0.5842696629213483,89,48,37,100
377,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMI/D2004_02_18/E20040218/CT/S0005,1,0,1,19,0.326605504587156,0.49239280774550487,0.10547667342799188,0.6389452332657201,493,230,178,545
378,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIML/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.7784065187867814,0.8753977345042637,0.021620996647011215,0.20476355648051797,8649,7065,6878,8836
379,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIML/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.2860310421286031,0.44482758620689655,0.032036613272311214,0.7048054919908466,874,286,258,902
380,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIML/D2004_02_26/E20040226/CT/S0003,1,0,1,4,0.29949238578680204,0.4609375,1.9848484848484849,0.10606060606060606,66,190,59,197
381,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIML/D2004_02_26/E20040226/CT/S0004,1,0,1,2,0.7769455822118198,0.8744731296101159,0.12523044508822756,0.12575717671846195,7594,7590,6639,8545
382,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIML/D2004_02_26/E20040226/CT/S0004,1,0,1,2,0.6263736263736264,0.7702702702702703,0.18181818181818182,0.2597402597402597,77,71,57,91
383,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0005,1,0,1,9,0.735867907661566,0.8478385992547939,0.05779285793747914,0.22160418289019912,17978,15033,13994,19017
384,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0005,1,0,1,9,0.6162624821683309,0.7625772285966461,0.05891238670694864,0.3474320241691843,662,471,432,701
385,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0005,1,0,1,9,0.6597938144329897,0.7950310559006211,0.23829787234042554,0.1829787234042553,470,496,384,582
386,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0005,1,0,1,9,0.24242424242424243,0.3902439024390244,0.0,0.7575757575757576,33,8,8,33
387,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0005,1,0,1,9,0.3939393939393939,0.5652173913043478,0.32,0.48,25,21,13,33
388,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMU/D2004_03_02/E20040302/CT/S0005,1,0,1,9,0.0,0.0,0.0,1.0,46,0,0,46
389,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIMZ/D2004_03_01/E20040301/CT/S0002,1,0,1,2,0.32867132867132864,0.49473684210526314,1.9183673469387754,0.04081632653061224,49,141,47,143
390,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.5303030303030303,0.693069306930693,0.543859649122807,0.18128654970760233,342,466,280,528
391,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.32867132867132864,0.49473684210526314,0.0,0.6713286713286714,143,47,47,143
392,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.26582278481012656,0.42,0.926829268292683,0.4878048780487805,41,59,21,79
393,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.0,0.0,0.0,1.0,99,0,0,99
394,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.49794238683127573,0.6648351648351648,0.125,0.4398148148148148,216,148,121,243
395,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.15625,0.2702702702702703,0.16666666666666666,0.8177083333333334,192,67,35,224
396,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINB/D2004_02_22/E20040222/CT/S0005,1,0,1,7,0.5,0.6666666666666666,0.36,0.32,50,52,34,68
397,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINH/D2004_02_24/E20040224/CT/S0004,1,0,1,1,0.5515151515151515,0.7109375,0.7553191489361702,0.031914893617021274,188,324,182,330
398,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINL/D2004_03_30/E20040330/CT/S0003,1,0,1,16,0.1728522815466359,0.2947554168009909,0.030367028911215913,0.8218987082222677,48770,10167,8686,50251
399,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINL/D2004_03_30/E20040330/CT/S0003,1,0,1,16,0.6789264413518886,0.8087625814091178,0.3413333333333333,0.08933333333333333,750,939,683,1006
400,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINL/D2004_03_30/E20040330/CT/S0003,1,0,1,16,0.5672727272727273,0.7238979118329466,0.08267716535433071,0.3858267716535433,254,177,156,275
401,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAINL/D2004_03_30/E20040330/CT/S0003,1,0,1,16,0.5467980295566502,0.7070063694267515,0.47101449275362317,0.1956521739130435,138,176,111,203
