,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
81,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0000_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.11917098445595854,0.21296296296296297,0.07222222222222222,0.8722222222222222,180,36,23,193
82,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0001_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.005374104315947342,0.010690755397173995,146.2638036809816,0.2085889570552147,163,23970,129,24004
83,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0002_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.6111111111111112,0.7586206896551724,0.16129032258064516,0.2903225806451613,155,135,110,180
84,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0003_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.046432144048016,0.08874372659921931,20.119718309859156,0.01936619718309859,1136,23970,1114,23992
85,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0004_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.19630374413482715,0.3281837829184343,4.031962736909733,0.012206874397687119,6226,31253,6150,31329
86,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0005_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.26948789303649684,0.42456158032654706,2.7063426200355662,0.0011855364552459987,8435,31253,8425,31263
87,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0006_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.4074675324675325,0.5790080738177624,0.11796733212341198,0.5444646098003629,551,316,251,616
88,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0007_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.37751070135001646,0.5481056531612286,1.5580122130974943,0.03432301537165719,9498,23970,9172,24296
89,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0008_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.09989160343533728,0.18163899628534608,8.944444444444445,0.006633499170812604,2412,23970,2396,23986
90,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0009_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.45395578293440525,0.6244423499842916,1.1809125323769676,0.009962143853357242,5019,10896,4969,10946
91,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0010_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.43253079507278835,0.6038694547586476,1.272264631043257,0.01717557251908397,1572,3545,1545,3572
92,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0011_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.5638379204892966,0.7210950867758494,0.6556962025316456,0.06645569620253164,1580,2511,1475,2616
93,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0012_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.14829695918180988,0.2582902584493042,5.522334723049434,0.03275759380583681,1679,10896,1624,10951
94,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0013_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.19891765394178734,0.331828717823594,3.960638490839833,0.013241429348811899,5513,27275,5440,27348
95,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0014_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.02386801099908341,0.04662321850605171,40.897081413210444,0.0,651,27275,651,27275
96,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0015_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.04879926672777268,0.09305740054534013,19.492111194590535,0.0,1331,27275,1331,27275
97,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0016_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.01086399882946814,0.02149448163560702,74.93888888888888,0.175,360,27275,297,27338
98,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0017_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.005169569202566453,0.010285964400350161,192.43971631205673,0.0,141,27275,141,27275
99,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0018_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.020839121978327314,0.04082743603701688,26.899224806201552,0.4186046511627907,129,3545,75,3599
100,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0019_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.02668034889687019,0.051974012993503245,35.92286874154262,0.014884979702300407,739,27275,728,27286
101,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0020_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.07879616963064295,0.14608166370783668,8.183417085427136,0.27638190954773867,398,3545,288,3655
102,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0021_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.0,0.0,0.0,1.0,9536,0,0,9536
103,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0022_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.018078264486609284,0.03551448865422088,54.31504424778761,0.0,565,31253,565,31253
104,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0023_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.3572241183162685,0.5264040234702431,1.786053882725832,0.004754358161648178,631,1755,628,1758
105,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0024_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.26003987467957845,0.412748643761302,0.18976618095560827,0.690613351406303,2951,1473,913,3511
106,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0025_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.5863309352517986,0.7392290249433107,0.6746987951807228,0.018072289156626505,996,1650,978,1668
107,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0026_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.016091440247757095,0.031673212882953654,53.75699300699301,0.11888111888111888,572,31253,504,31321
108,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0027_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.49774774774774777,0.6646616541353384,0.7549407114624506,0.12648221343873517,506,824,442,888
109,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0028_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.4977210574293528,0.664637857577602,0.7007751937984497,0.15348837209302327,645,998,546,1097
110,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0029_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.38551859099804303,0.556497175141243,0.6920529801324503,0.347682119205298,302,406,197,511
111,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0030_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.3338709677419355,0.5006045949214026,0.7270194986072424,0.4233983286908078,359,468,207,620
112,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0031_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.39496972519795065,0.5662771285475793,1.4907192575406032,0.016241299303944315,862,2133,848,2147
113,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0032_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.30363147276395425,0.4658240907918494,2.104384133611691,0.05741127348643006,958,2919,903,2974
114,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0033_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.0030924219721363217,0.006165776760742436,147.65876777251185,0.5402843601895735,211,31253,97,31367
115,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0034_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.4875491480996068,0.6555066079295154,0.16845329249617153,0.43032159264931086,653,482,372,763
116,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0035_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.011874656404617922,0.02347060741062697,80.69161676646706,0.029940119760479042,334,27275,324,27285
117,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0040_2018-12-25_S0004_T0036_1.2.840.113619.2.340.3.1930047367.168.1545407615.81.3153920.raw,1,0,1,29,0.013472944277659809,0.02658767430098981,66.1105651105651,0.09582309582309582,407,27275,368,27314
118,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0001_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.13261375942461331,0.23417296200248056,5.29243675870271,0.1655363054868053,31111,190614,25961,195764
119,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0002_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.09728370484846897,0.17731732353011387,9.131362454222176,0.014383525290589672,18841,190614,18570,190885
120,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0003_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.03547447702251134,0.06851830307689973,25.947918136908964,0.044036697247706424,7085,190614,6773,190926
121,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0004_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.05457281669678239,0.10349748416182346,15.13349575737209,0.11954969335461649,11903,190614,10480,192037
122,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0005_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.05253862072284518,0.09983219558587517,6.396504467305022,0.6113978571174314,28093,190614,10917,207790
123,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0006_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.0357338795215976,0.06900204816724345,24.14280084077772,0.10155018392012612,7612,190614,6839,191387
124,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0007_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.010014741447599663,0.019830881741876506,98.5919540229885,0.002612330198537095,1914,190614,1909,190619
125,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0008_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.052876493856694684,0.1004419685788742,17.91199523762278,0.0,10079,190614,10079,190614
126,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0009_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.01250596708790373,0.024702999279841254,78.46185910796164,0.006252605252188412,2399,190614,2384,190629
127,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0045_2018-12-31_S0004_T0010_2.25.304515518816086264918193640688714063712.raw,1,0,1,4,0.0016296886299087166,0.0032540741322033013,358.3860640301318,0.4143126177024482,531,190614,311,190834
128,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0050_2019-01-04_S0002_T0003_2.25.260933460579993460427262946880717686859.raw,1,0,1,17,0.7969360991076748,0.8869943672492512,0.2383540965255222,0.01311091700094134,117917,144477,116371,146023
129,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0050_2019-01-04_S0002_T0004_2.25.260933460579993460427262946880717686859.raw,1,0,1,17,0.23954248366013073,0.38650145003954656,3.1689373297002725,0.0013623978201634877,734,3059,733,3060
130,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0050_2019-01-04_S0002_T0005_2.25.260933460579993460427262946880717686859.raw,1,0,1,17,0.41064638783269963,0.5822102425876011,1.3909090909090909,0.01818181818181818,110,261,108,263
131,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0050_2019-01-04_S0002_T0006_2.25.260933460579993460427262946880717686859.raw,1,0,1,17,0.7459697633307828,0.8545047904010639,0.17723248951700574,0.12182015840969095,32195,33979,28273,37901
132,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0050_2019-01-04_S0002_T0007_2.25.260933460579993460427262946880717686859.raw,1,0,1,17,0.5277492291880781,0.6908846283215607,0.8729547641963427,0.011549566891241578,1039,1934,1027,1946
133,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0051_2019-01-25_S0002_T0000_1.3.12.2.1107.5.1.4.11043.30000019012512173786800015897.raw,1,0,1,5,0.626232741617357,0.7701637355973318,0.515695067264574,0.05082212257100149,669,980,635,1014
134,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0051_2019-01-25_S0002_T0001_1.3.12.2.1107.5.1.4.11043.30000019012512173786800015897.raw,1,0,1,5,0.3048016701461378,0.4672,2.214765100671141,0.020134228187919462,149,476,146,479
135,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0051_2019-01-25_S0002_T0002_1.3.12.2.1107.5.1.4.11043.30000019012512173786800015897.raw,1,0,1,5,0.26153846153846155,0.4146341463414634,2.823529411764706,0.0,17,65,17,65
136,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0051_2019-01-25_S0002_T0003_1.3.12.2.1107.5.1.4.11043.30000019012512173786800015897.raw,1,0,1,5,0.0,0.0,0.0,1.0,35,0,0,35
137,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0051_2019-01-25_S0002_T0004_1.3.12.2.1107.5.1.4.11043.30000019012512173786800015897.raw,1,0,1,5,0.29056603773584905,0.4502923976608187,2.4415584415584415,0.0,77,265,77,265
138,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0051_2019-01-25_S0002_T0005_1.3.12.2.1107.5.1.4.11043.30000019012512173786800015897.raw,1,0,1,5,0.5612920307122055,0.7190096659318297,0.7461858529819695,0.019879796578825704,2163,3734,2120,3777
139,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0055_2019-02-25_S0005_T0001_1.2.840.113619.2.311.263414685082834925056714201087230528934.raw,1,0,1,2,0.0,0.0,0.0,1.0,558,0,0,558
140,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0055_2019-02-25_S0005_T0002_1.2.840.113619.2.311.263414685082834925056714201087230528934.raw,1,0,1,2,0.0,0.0,0.0,1.0,228,0,0,228
141,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0055_2019-02-25_S0005_T0003_1.2.840.113619.2.311.263414685082834925056714201087230528934.raw,1,0,1,2,0.36134453781512604,0.5308641975308642,1.7674418604651163,0.0,86,238,86,238
142,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0002_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.2995113538373096,0.46095996460959965,2.1569872958257714,0.0544464609800363,2204,6838,2084,6958
143,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0003_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.17227259432582626,0.2939121756487026,4.804753820033956,0.0,1178,6838,1178,6838
144,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0004_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.029448361675653255,0.057211925866236905,10.896381578947368,0.649671052631579,608,6838,213,7233
145,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0005_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.6045454545454545,0.7535410764872521,0.6281221091581869,0.01572617946345976,3243,5229,3192,5280
146,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0006_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.31601423487544483,0.48025959978366684,0.7092457420924574,0.45985401459854014,822,1027,444,1405
147,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0007_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.5270758122743683,0.6903073286052009,0.7587301587301587,0.07301587301587302,315,531,292,554
148,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0008_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.23627287853577372,0.3822341857335128,3.2224824355971897,0.00234192037470726,427,1802,426,1803
149,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0056_2019-03-19_S0002_T0009_1.2.840.113619.2.358.3.1930038689.787.1552966638.158.raw,1,0,1,11,0.3584558823529412,0.5277401894451962,0.6687116564417178,0.401840490797546,326,413,195,544
150,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0003_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.5011185682326622,0.6676602086438153,0.2538569424964937,0.37166900420757365,2852,2516,1792,3576
151,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0004_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.5898876404494382,0.7420494699646644,0.4015748031496063,0.1732283464566929,635,780,525,890
152,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0005_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.02960912052117264,0.05751526463981777,32.77337733773378,0.0,2727,92100,2727,92100
153,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0006_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.056813176187457695,0.10751791795862349,13.856664006384676,0.1559457302474062,6265,92100,5288,93077
154,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0007_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.00860944150927253,0.017071903464217927,41.36610783869506,0.6352514725872225,2207,92100,805,93502
155,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0008_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.45513714551371454,0.6255591054313099,0.14658848614072495,0.47814498933901917,1876,1254,979,2151
156,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0009_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.01289461504515268,0.025460921311301205,45.33765586034913,0.4024937655860349,2005,92100,1198,92907
157,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0010_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.3042903042903043,0.4665990436168671,0.23592618547068442,0.6239196449427704,4281,2620,1610,5291
158,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0011_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.01591135566049998,0.031324299254741825,53.53278204370939,0.132309509746013,1693,92100,1469,92324
159,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0012_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.09865470852017937,0.17959183673469387,0.3829457364341085,0.8635658914728682,645,335,88,892
160,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0013_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.0,0.0,0.0,1.0,2028,0,0,2028
161,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0060_2019-05-28_S0002_T0014_1.2.840.113619.2.311.50119644171750377822558969558767615183.raw,1,0,1,14,0.04563072012506921,0.08727884375778719,20.868233618233617,0.002136752136752137,4212,92100,4203,92109
162,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0068_2019-12-05_S0003_T0000_2.25.75780306003923475629281296968582827277.raw,1,0,1,3,0.5510243902439025,0.7105296263680966,0.7764298093587522,0.021143847487001734,2885,5064,2824,5125
