,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
83,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0091_2020-07-21_S0003_T0000_1.2.392.200036.9116.2.6.1.48.1221398285.1595323503.471824.raw,1,0,1,1,0.7017039825638993,0.8247074576468534,0.31363872982821445,0.07821447162935971,15368,18986,14166,20188
84,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0092_2019-04-02_S0004_T0000_1.2.840.113619.2.55.3.1879719568.939.1554177498.704.4.raw,1,0,1,20,0.216459264352011,0.35588411498072725,0.34202489366217326,0.7095062787758002,108381,68553,31484,145450
85,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0100_2018-12-12_S0003_T0000_1.3.12.2.1107.5.1.4.11043.30000018121211480356600040190.raw,2,0,1,3,0.26262626262626265,0.416,0.65,0.5666666666666667,60,65,26,99
86,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0100_2018-12-12_S0003_T0001_1.3.12.2.1107.5.1.4.11043.30000018121211480356600040190.raw,1,0,1,3,0.42908653846153844,0.6005046257359126,1.1554404145077721,0.07512953367875648,386,803,357,832
87,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0101_2019-01-03_S0002_T0002_1.2.840.113619.2.358.3.1930038689.814.1546491603.737.raw,1,0,1,1,0.5233949945593036,0.6871428571428572,0.6499102333931778,0.13644524236983843,557,843,481,919
88,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0004_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.4605263157894737,0.6306306306306306,0.6521739130434783,0.2391304347826087,92,130,70,152
89,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0005_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.4883720930232558,0.65625,0.04878048780487805,0.4878048780487805,205,115,105,215
90,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0006_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.0,0.0,0.0,1.0,133,0,0,133
91,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0007_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.367816091954023,0.5378151260504201,0.0,0.632183908045977,87,32,32,87
92,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0008_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.46545454545454545,0.6352357320099256,0.35467980295566504,0.3694581280788177,203,200,128,275
93,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0009_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.3333333333333333,0.5,0.5238095238095238,0.49206349206349204,63,65,32,96
94,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0010_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.145044319097502,0.2533427163969036,0.0256198347107438,0.8512396694214877,1210,211,180,1241
95,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0011_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.583941605839416,0.7373271889400922,0.12757201646090535,0.34156378600823045,486,382,320,548
96,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0012_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.540948275862069,0.7020979020979021,0.0892018779342723,0.4107981220657277,852,578,502,928
97,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0013_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.42953020134228187,0.6009389671361502,0.7738095238095238,0.23809523809523808,84,129,64,149
98,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0014_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.0,0.0,0.0,1.0,132,0,0,132
99,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0015_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.294478527607362,0.4549763033175355,0.9878048780487805,0.4146341463414634,82,129,48,163
100,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0016_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.5526315789473685,0.711864406779661,0.15151515151515152,0.36363636363636365,66,52,42,76
101,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0017_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.3345323741007194,0.5013477088948787,0.5027027027027027,0.4972972972972973,185,186,93,278
102,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0018_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.6818181818181818,0.8108108108108109,0.13402061855670103,0.2268041237113402,97,88,75,110
103,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0019_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.24277456647398843,0.39069767441860465,1.5072463768115942,0.391304347826087,69,146,42,173
104,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0020_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.12953367875647667,0.22935779816513763,3.0208333333333335,0.4791666666666667,96,340,50,386
105,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0021_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.4745762711864407,0.6436781609195402,0.5353159851301115,0.27137546468401486,269,340,196,413
106,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0022_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.41025641025641024,0.5818181818181818,0.581081081081081,0.35135135135135137,74,91,48,117
107,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0023_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.4174757281553398,0.589041095890411,1.0328947368421053,0.1513157894736842,152,286,129,309
108,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0024_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.5089285714285714,0.6745562130177515,0.2923076923076923,0.3423076923076923,260,247,171,336
109,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0025_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.32075471698113206,0.4857142857142857,0.0,0.6792452830188679,106,34,34,106
110,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0102_2019-01-15_S0007_T0026_1.2.840.113619.2.311.269122786355912506421493472820791498717.raw,1,0,1,38,0.46511627906976744,0.6349206349206349,0.9111111111111111,0.1111111111111111,45,81,40,86
111,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0105_2019-05-03_S0002_T0000_1.2.840.113619.2.358.3.1930038689.846.1556855720.123.raw,1,0,1,1,0.1073972602739726,0.19396338446313707,0.0949124070074394,0.8824094072474202,8334,1771,980,9125
112,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0109_2019-12-17_S0005_T0000_1.3.12.2.1107.5.1.4.1007.30000019121711230377900011061.raw,1,0,1,7,0.13744043659467017,0.24166616936205765,0.1362528537051891,0.8438329117048189,64828,18957,10124,73661
113,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0109_2019-12-17_S0005_T0001_1.3.12.2.1107.5.1.4.1007.30000019121711230377900011061.raw,1,0,1,7,0.689237668161435,0.8160339792938678,0.1325545962417471,0.21940071102082276,1969,1798,1537,2230
114,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0000_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.25333333333333335,0.40425531914893614,0.041666666666666664,0.7361111111111112,216,66,57,225
115,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0001_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.2542372881355932,0.40540540540540543,0.20408163265306123,0.6938775510204082,49,25,15,59
116,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0002_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.14666666666666667,0.2558139534883721,0.0,0.8533333333333334,150,22,22,150
117,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0003_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.0,0.0,0.0,1.0,65,0,0,65
118,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0004_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.44385026737967914,0.6148148148148148,0.0625,0.5284090909090909,176,94,83,187
119,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0005_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.4778982485404504,0.6467268623024831,0.01266891891891892,0.5160472972972973,1184,588,573,1199
120,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0006_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.5274869109947644,0.6906598114824336,0.2282958199356913,0.3520900321543408,622,545,403,764
121,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0007_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.6903787103377687,0.8168331819557978,0.2737940026075619,0.12059973924380704,1534,1769,1349,1954
122,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0008_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.10714285714285714,0.1935483870967742,0.0035842293906810036,0.8924731182795699,279,31,30,280
123,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0111_2020-01-06_S0004_T0009_1.2.840.113619.2.452.3.1930043041.159.1578310293.681.4.raw,1,0,1,12,0.18499486125385406,0.31222896790980054,3.7233009708737863,0.1262135922330097,206,947,180,973
124,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0115_2018-10-19_S0002_T0000_1.2.840.113619.2.340.3.1930043041.161.1539920677.57.raw,1,0,1,1,0.2153558052434457,0.3543913713405239,0.011363636363636364,0.7821969696969697,528,121,115,534
125,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0115_2018-10-19_S0002_T0001_1.2.840.113619.2.340.3.1930043041.161.1539920677.57.raw,1,0,1,1,0.0,0.0,0.0,1.0,251,0,0,251
126,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0116_2019-01-15_S0006_T0001_1.2.840.113619.2.311.126612360166337090600568027449725885482.raw,1,0,1,3,0.23618090452261306,0.3821138211382114,0.1569767441860465,0.7267441860465116,172,74,47,199
127,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0116_2019-01-15_S0006_T0002_1.2.840.113619.2.311.126612360166337090600568027449725885482.raw,1,0,1,3,0.4024390243902439,0.5739130434782609,0.4909090909090909,0.4,55,60,33,82
128,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0118_2019-11-13_S0004_T0000_1.3.12.2.1107.5.1.4.11018.30000019111312113816900004848.raw,1,0,1,2,0.4873341375150784,0.6553122465531225,0.02219482120838471,0.5018495684340321,811,422,404,829
129,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0118_2019-11-13_S0004_T0001_1.3.12.2.1107.5.1.4.11018.30000019111312113816900004848.raw,1,0,1,2,0.25139664804469275,0.4017857142857143,0.040697674418604654,0.7383720930232558,344,104,90,358
130,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0000_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.4999698377269711,0.6666398552181781,0.20057939525620133,0.39974651457541194,27615,22115,16576,33154
131,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0015_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.2470967741935484,0.3962752198654941,0.19230769230769232,0.7053846153846154,1300,633,383,1550
132,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0016_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.5082872928176796,0.673992673992674,0.03724928366762178,0.47277936962750716,349,197,184,362
133,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0017_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.6239316239316239,0.7684210526315789,0.10377358490566038,0.3113207547169811,106,84,73,117
134,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0018_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.3961783439490446,0.5675182481751825,0.039735099337748346,0.5880794701986755,755,341,311,785
135,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0019_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.02533532041728763,0.04941860465116279,0.0,0.9746646795827124,671,17,17,671
136,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0020_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.6385826771653543,0.7794329649207112,0.08639863130881095,0.30624465355004277,1169,912,811,1270
137,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0121_2019-08-26_S0003_T0021_1.2.392.200036.9116.2.6.1.48.1221398285.1566830080.708756.raw,1,0,1,22,0.4612903225806452,0.6313465783664459,0.712707182320442,0.20994475138121546,181,272,143,310
138,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0124_2019-05-24_S0004_T0000_1.2.840.113619.2.358.3.1930038689.843.1558669119.853.4.raw,1,0,1,2,0.416289592760181,0.5878594249201278,0.05238095238095238,0.5619047619047619,210,103,92,221
139,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0124_2019-05-24_S0004_T0001_1.2.840.113619.2.358.3.1930038689.843.1558669119.853.4.raw,1,0,1,2,0.0,0.0,0.0,1.0,111,0,0,111
140,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0124_2019-05-24_S0004_T0002_1.2.840.113619.2.358.3.1930038689.843.1558669119.853.4.raw,1,0,1,2,0.6172413793103448,0.7633262260127932,0.1350293542074364,0.299412915851272,511,427,358,580
141,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0125_2019-07-01_S0003_T0000_1.2.840.113619.2.358.3.1930038689.869.1561953281.446.3.raw,1,0,1,4,0.3210123499739085,0.4860096122193693,0.6000556637907042,0.486362371277484,7186,8003,3691,11498
142,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0127_2019-12-02_S0005_T0000_1.2.840.113619.2.452.3.1930043041.414.1575287960.296.5.raw,1,0,1,4,0.004998077662437524,0.009946442234123947,199.07692307692307,0.0,26,5202,26,5202
143,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0127_2019-12-02_S0005_T0001_1.2.840.113619.2.452.3.1930043041.414.1575287960.296.5.raw,1,0,1,4,0.4560398965644625,0.6264112647469238,1.019395747855278,0.07907497202536368,2681,5202,2469,5414
144,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0132_2019-01-23_S0004_T0000_1.3.12.2.1107.5.1.4.11018.30000019012312180157400011328.raw,1,0,1,4,0.637906309751434,0.778928936232307,0.043261438723351205,0.33449694551801523,24063,17055,16014,25104
145,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0138_2019-01-20_S0002_T0000_1.2.392.200036.9116.2.6.1.48.1221397683.1547921896.929221.raw,1,0,1,2,0.7252325409715045,0.8407359863072315,0.06560730018879798,0.22718691000629326,6356,5329,4912,6773
146,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0145_2019-03-11_S0003_T0000_1.2.840.113619.2.358.3.1930038689.857.1552276657.351.3.raw,1,0,1,1,0.6402199528672428,0.7806513409961686,0.3101200686106346,0.16123499142367068,2915,3349,2445,3819
147,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0148_2019-07-06_S0003_T0004_1.2.840.113619.2.404.3.1879719828.925.1562402752.592.3.raw,1,0,1,9,0.7656826568265682,0.8672936259143156,0.228676678945877,0.059223576083876454,3529,4127,3320,4336
148,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0148_2019-07-06_S0003_T0005_1.2.840.113619.2.404.3.1879719828.925.1562402752.592.3.raw,1,0,1,9,0.7328131900485794,0.8458074929912497,0.17648077589192934,0.13785936958780742,5774,5997,4978,6793
149,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0148_2019-07-06_S0003_T0006_1.2.840.113619.2.404.3.1879719828.925.1562402752.592.3.raw,1,0,1,9,0.5915205870362821,0.7433401639344263,0.5293017456359103,0.09538653366583541,1604,2300,1451,2453
150,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0149_2019-04-09_S0602_T0003_1.2.840.113619.2.5.1879719828.1922202318.190409142704.602.raw,1,0,1,12,0.6356589147286822,0.7772511848341233,0.4236446406400883,0.09504759277141675,7249,9631,6560,10320
151,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0149_2019-04-09_S0602_T0004_1.2.840.113619.2.5.1879719828.1922202318.190409142704.602.raw,1,0,1,12,0.12440191387559808,0.22127659574468084,5.083687083080655,0.24317768344451182,1649,9631,1248,10032
152,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0149_2019-04-09_S0602_T0005_1.2.840.113619.2.5.1879719828.1922202318.190409142704.602.raw,1,0,1,12,0.6833965350583686,0.8119257950530036,0.1988768051346051,0.18069174540916386,11218,11422,9191,13449
153,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0149_2019-04-09_S0602_T0011_1.2.840.113619.2.5.1879719828.1922202318.190409142704.602.raw,1,0,1,12,0.2660590869524179,0.42029489728296887,1.5751053256994707,0.3148698282380901,37028,83692,25369,95351
154,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0152_2019-01-30_S0003_T0000_1.2.840.113619.2.452.3.1930047367.340.1548840036.865.3.raw,1,0,1,5,0.0,0.0,0.0,1.0,48637,0,0,48637
155,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0000_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.5472887767969735,0.7074164629176855,0.3452078032230704,0.263782866836302,1179,1275,868,1586
156,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0001_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.6485319516407599,0.786799371398638,0.04701627486437613,0.3209764918625678,1106,803,751,1158
157,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0002_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.5816077953714982,0.7354639969195226,0.4772829509671615,0.14080071974808817,2223,2971,1910,3284
158,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0003_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.6165413533834586,0.7627906976744186,0.031007751937984496,0.3643410852713178,129,86,82,133
159,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0004_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.41335740072202165,0.5849297573435505,1.242914979757085,0.0728744939271255,247,536,229,554
160,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0005_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.5901060070671378,0.7422222222222222,0.5854341736694678,0.06442577030812324,357,543,334,566
161,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0006_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.7321937321937322,0.8453947368421053,0.17391304347826086,0.14046822742474915,299,309,257,351
162,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0007_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.6625850340136055,0.7970540098199672,0.14130434782608695,0.24378881987577639,644,578,487,735
163,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0008_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.56312625250501,0.7205128205128205,0.11383928571428571,0.37276785714285715,896,664,562,998
164,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0153_2019-12-10_S0003_T0009_1.2.840.113619.2.452.3.1930047367.455.1575888223.965.raw,1,0,1,15,0.47073474470734744,0.6401354784081287,0.12780898876404495,0.4691011235955056,712,469,378,803
