,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
112,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304362356/D2012_05_12/E2986/CT/S0102_1651,1,0,1,9,0.0,0.0,0.0,1.0,160,0,0,160
113,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304832440/D2009_05_01/E1055/CT/S0103_0563,1,0,1,5,0.710553970875244,0.8307881341056697,0.13282312925170067,0.19506802721088434,5880,5514,4733,6661
114,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_304832440/D2009_05_01/E1055/CT/S0103_0563,1,0,1,5,0.6814073595868302,0.8105202534075638,0.06277873070325901,0.2758147512864494,2915,2294,2111,3098
115,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_305372473/D2016_11_03/E0999/CT/S0002_5314,1,0,1,6,0.606508875739645,0.7550644567219152,0.54337899543379,0.0639269406392694,657,972,615,1014
116,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_305372473/D2016_11_03/E0999/CT/S0002_5314,1,0,1,6,0.4316831683168317,0.603042876901798,0.19244391971664698,0.4852420306965762,847,599,436,1010
117,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_305372473/D2016_11_03/E0999/CT/S0002_5314,1,0,1,6,0.3014112903225806,0.4632068164213788,0.3156498673740053,0.603448275862069,754,537,299,992
118,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_305372473/D2016_11_03/E0999/CT/S0002_5314,1,0,1,6,0.4458804523424879,0.6167597765363129,0.19038461538461537,0.46923076923076923,520,375,276,619
119,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_305372473/D2016_11_03/E0999/CT/S0002_5314,1,0,1,6,0.0,0.0,0.0,1.0,586,0,0,586
120,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_306992909/D2012_04_05/E1851/CT/S0002_4587,1,0,1,3,0.5736961451247166,0.729106628242075,0.5829145728643216,0.09188801148600144,1393,2077,1265,2205
121,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_306992909/D2012_04_05/E1851/CT/S0005_2919,1,0,1,9,0.6299045599151644,0.7729342875731945,0.10260157848582285,0.3054662379421222,6842,5454,4752,7544
122,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_306992909/D2012_04_05/E1851/CT/S0005_2919,1,0,1,9,0.0,0.0,0.0,1.0,1643,0,0,1643
123,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_309343135/D2009_11_22/E4755/CT/S0003_5321,1,0,1,5,0.6837131739855475,0.8121492241663916,0.19376244193762443,0.1838088918380889,1507,1522,1230,1799
124,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310353304/D2014_06_07/E6543/CT/S0003_9183,1,0,1,24,0.548974358974359,0.7088230425426254,0.1386861313868613,0.37489051094890513,3425,2616,2141,3900
125,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310353304/D2014_06_07/E6543/CT/S0003_9183,1,0,1,24,0.12032681356771478,0.21480662983425414,3.5819625638116848,0.448667044809983,1763,7287,972,8078
126,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310353304/D2014_06_07/E6543/CT/S0003_9183,1,0,1,24,0.5375615763546798,0.6992390869042852,0.7690631808278867,0.049019607843137254,918,1579,873,1624
127,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310353304/D2014_06_07/E6543/CT/S0003_9183,1,0,1,24,0.3438880706921944,0.5117808219178083,0.3871297242083759,0.5229826353421859,979,846,467,1358
128,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310353304/D2014_06_07/E6543/CT/S0003_9183,1,0,1,24,0.07782805429864253,0.14441645675902604,0.0,0.9221719457013575,1105,86,86,1105
129,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310963340/D2013_12_23/E3101/CT/S0007_0291,1,0,1,45,0.44387380777696256,0.6148373983739838,0.03926801372474266,0.5386961494471979,2623,1313,1210,2726
130,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310963340/D2013_12_23/E3101/CT/S0007_0291,1,0,1,45,0.3679915209326974,0.5380026342294879,0.61641254068871,0.405173890697276,17511,21210,10416,28305
131,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310963340/D2013_12_23/E3101/CT/S0007_0291,1,0,1,45,0.12121696504688832,0.21622392244451838,0.02810188989317995,0.8753766091481786,18255,2788,2275,18768
132,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310963340/D2013_12_23/E3101/CT/S0007_0291,1,0,1,45,0.14833438089252043,0.2583470169677066,0.5878243512974052,0.7644710578842315,3006,2475,708,4773
133,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_310963340/D2013_12_23/E3101/CT/S0007_0291,1,0,1,45,0.28327892636924196,0.44149236856981344,0.05591727307545002,0.7008808885484489,2611,927,781,2757
134,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312073622/D2011_09_05/E8511/CT/S4027_6412,1,0,1,14,0.41661279896574016,0.5881816107688798,0.030303030303030304,0.5707625707625708,3003,1380,1289,3094
135,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312073622/D2011_09_05/E8511/CT/S4027_6412,1,0,1,14,0.0,0.0,0.0,1.0,533,0,0,533
136,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312140154/D2011_05_04/E9373/CT/S0004_5032,1,0,1,2,0.49530956848030017,0.6624843161856964,0.4366576819407008,0.2884097035040431,1113,1278,792,1599
137,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312140154/D2011_05_04/E9373/CT/S0004_5032,1,0,1,2,0.0,0.0,0.0,1.0,468,0,0,468
138,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312680180/D2017_04_29/E4922/CT/S0605_3110,1,0,1,11,0.17554788351846293,0.2986656451509928,0.03907042033845434,0.8175933868829447,12823,2840,2339,13324
139,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312680180/D2017_04_29/E4922/CT/S0605_3110,1,0,1,11,0.27198572521029823,0.4276553106212425,1.966127324965976,0.19325570845304701,6613,18337,5335,19615
140,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312680180/D2017_04_29/E4922/CT/S0605_3110,1,0,1,11,0.08327464788732394,0.15374614009426296,0.03010518679724338,0.9142183532825535,5514,639,473,5680
141,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312680180/D2017_04_29/E4922/CT/S0605_3110,1,0,1,11,0.13490155970340068,0.23773261839318705,4.0713174273858925,0.3158713692946058,3856,18337,2638,19555
142,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_312680180/D2017_04_29/E4922/CT/S0605_3110,1,0,1,11,0.3009217960154624,0.46262857142857144,0.012646793134598013,0.6952725082806384,3321,1054,1012,3363
143,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_31432010/D2010_03_24/E6129/CT/S0004_2225,1,0,1,15,0.17286652078774617,0.2947761194029851,0.09756829780846593,0.8102671870309216,3331,957,632,3656
144,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_314950232/D2015_01_28/E0542/CT/S0002_6430,1,0,1,11,0.18220946915351507,0.308252427184466,0.0028776978417266188,0.8172661870503597,695,129,127,697
145,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_314950232/D2015_01_28/E0542/CT/S0002_6430,1,0,1,11,0.1405775075987842,0.24650233177881412,0.0858085808580858,0.8473597359735974,1212,289,185,1316
146,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315292010/D2009_05_31/E8951/CT/S0004_3895,1,0,1,37,0.46792763157894735,0.6375350140056022,0.6188664891593761,0.24248763788512742,5258,7237,3983,8512
147,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315292010/D2009_05_31/E8951/CT/S0004_3895,1,0,1,37,0.45220487537660914,0.6227838551490004,0.07004689331770222,0.5161195779601406,3412,1890,1651,3651
148,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315292010/D2009_05_31/E8951/CT/S0004_3895,1,0,1,37,0.01208313194780087,0.02387774594078319,0.0,0.9879168680521991,2069,25,25,2069
149,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315292010/D2009_05_31/E8951/CT/S0004_3895,1,0,1,37,0.17774807885065153,0.3018439716312057,0.11804258498319013,0.8012700784460217,2677,848,532,2993
150,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315292010/D2009_05_31/E8951/CT/S0004_3895,1,0,1,37,0.37705754753094295,0.5476278724981468,0.7100152738380974,0.3552258346061532,4583,6209,2955,7837
151,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315783135/D2009_11_01/E4051/CT/S0601_1521,1,0,1,19,0.14909269249632173,0.2594963721724285,0.012161826756018863,0.8490940680069496,4029,657,608,4078
152,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315783135/D2009_11_01/E4051/CT/S0601_1521,1,0,1,19,0.0,0.0,0.0,1.0,2596,0,0,2596
153,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315783135/D2009_11_01/E4051/CT/S0601_1521,1,0,1,19,0.3254385964912281,0.49106551952349436,0.00974313551815766,0.6713906111603188,2258,764,742,2280
154,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315783135/D2009_11_01/E4051/CT/S0601_1521,1,0,1,19,0.5498559077809798,0.7095574563034586,0.6109563602599815,0.11420612813370473,1077,1612,954,1735
155,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_315783135/D2009_11_01/E4051/CT/S0601_1521,1,0,1,19,0.5244314343616303,0.6880354505169867,0.39129072681704263,0.27036340852130325,3192,3578,2329,4441
156,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_31652032/D2009_11_25/E1240/CT/S0002_1380,1,0,1,8,0.47989789406509253,0.6485554118154377,0.8544378698224852,0.11005917159763313,845,1474,752,1567
157,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_31652032/D2009_11_25/E1240/CT/S0002_1380,1,0,1,8,0.45426195426195426,0.6247319513938527,0.4597875569044006,0.33687405159332323,659,740,437,962
158,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_31652032/D2009_11_25/E1240/CT/S0002_1380,1,0,1,8,0.41307692307692306,0.5846488840500816,1.14168039538715,0.11532125205930807,607,1230,537,1300
159,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3172999900/D2012_07_17/E2494/CT/S0002_3956,1,0,1,5,0.2883659264169705,0.44764599948546435,0.12448751397689153,0.6757361162877376,2683,1204,870,3017
160,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3172999900/D2012_07_17/E2494/CT/S0002_3956,1,0,1,5,0.42773722627737226,0.5991820040899796,0.11021069692058347,0.5251215559157212,617,361,293,685
161,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_32432110/D2012_09_14/E0001/CT/S0003_1065,1,0,1,36,0.4194194194194194,0.5909732016925247,1.1335064935064936,0.10516594516594517,34650,70282,31006,73926
162,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_32432110/D2012_09_14/E0001/CT/S0003_1065,1,0,1,36,0.02712676669955536,0.05282067915866164,6.90208586472256,0.785641960307817,9876,70282,2117,78041
163,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_32432110/D2012_09_14/E0001/CT/S0003_1065,1,0,1,36,0.27009263895843766,0.42531171455325023,0.018163278312408385,0.7250015932700274,15691,4600,4315,15976
164,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_32432110/D2012_09_14/E0001/CT/S0003_1065,1,0,1,36,0.41277722608407813,0.584348641049672,0.1585810162991371,0.5217641418983701,5215,3321,2494,6042
165,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_32432110/D2012_09_14/E0001/CT/S0003_1065,1,0,1,36,0.08721195900515699,0.16043230261182828,0.02846592816381336,0.9103054716347768,14895,1760,1336,15319
166,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_33192162/D2009_11_28/E0014/CT/S0003_4953,1,0,1,17,0.652494428253043,0.7897084759829858,0.32809653916211295,0.13342440801457195,4392,5247,3806,5833
167,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_33192162/D2009_11_28/E0014/CT/S0003_4953,1,0,1,17,0.4060646011865524,0.5775902484763245,0.09847936278059377,0.55394641564084,5524,3008,2464,6068
168,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_33192162/D2009_11_28/E0014/CT/S0003_4953,1,0,1,17,0.7195301027900147,0.8368915456874466,0.1957857769973661,0.1395961369622476,2278,2406,1960,2724
169,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_33192162/D2009_11_28/E0014/CT/S0003_4953,1,0,1,17,0.09304285026480501,0.17024556766875895,1.2490525175961018,0.7907417433676232,3694,5387,773,8308
170,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_33192162/D2009_11_28/E0014/CT/S0003_4953,1,0,1,17,0.4868480384788817,0.6548726243429034,0.476803551609323,0.28102108768035516,4505,5387,3239,6653
171,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3428999900/D2010_03_07/E6901/CT/S0605_6055,1,0,1,53,0.419683698296837,0.5912354967523008,0.13129644921552436,0.5252133223231489,36330,22019,17249,41100
172,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3428999900/D2010_03_07/E6901/CT/S0605_6055,1,0,1,53,0.1467175227074377,0.25589130679896266,1.125669918922633,0.6881269754019513,14554,20922,4539,30937
173,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3428999900/D2010_03_07/E6901/CT/S0605_6055,1,0,1,53,0.15809534180937082,0.27302647044995065,0.3741488963711186,0.7827534605312383,26730,15808,5807,36731
174,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3428999900/D2010_03_07/E6901/CT/S0605_6055,1,0,1,53,0.17047507225433525,0.2912921023187623,3.431458875325195,0.2445467280368221,4997,20922,3775,22144
175,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3428999900/D2010_03_07/E6901/CT/S0605_6055,1,0,1,53,0.26397383018062864,0.417688758861258,2.675378985886043,0.029796131730266597,5739,20922,5568,21093
176,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3461713/D2011_09_10/E9246/CT/S0002_9661,1,0,1,58,0.17494751574527642,0.29779630732578916,0.6029164329781268,0.7195737521031969,3566,3150,1000,5716
177,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3461713/D2011_09_10/E9246/CT/S0002_9661,1,0,1,58,0.5656789732213595,0.7225989272340856,0.5656164723393698,0.11436368146861821,4031,5850,3570,6311
178,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3461713/D2011_09_10/E9246/CT/S0002_9661,1,0,1,58,0.24373584905660378,0.39194150307958375,0.09576579556731724,0.732922593450215,24184,8775,6459,26500
179,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3461713/D2011_09_10/E9246/CT/S0002_9661,1,0,1,58,0.2591044776119403,0.4115694642010431,0.04713678419604901,0.7286821705426356,7998,2547,2170,8375
180,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3461713/D2011_09_10/E9246/CT/S0002_9661,1,0,1,58,0.17283464566929133,0.29472977509231285,0.049586776859504134,0.8185950413223141,2420,559,439,2540
181,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3546999900/D2017_04_12/E2352/CT/S329860122_8926,1,0,1,7,0.6068434171765239,0.7553236496967988,0.3982889733840304,0.1514575411913815,3156,3935,2678,4413
182,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_3546999900/D2017_04_12/E2352/CT/S329860122_8926,1,0,1,7,0.42342899554675906,0.5949422090901191,0.7704774419623303,0.2503285151116951,4566,6941,3423,8084
183,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_36382366/D2016_09_01/E6238/CT/S0003_6969,1,0,1,10,0.44113924050632913,0.6122090469916557,0.09798471160528145,0.5156358582348853,1439,838,697,1580
184,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_36382366/D2016_09_01/E6238/CT/S0003_6969,1,0,1,10,0.2936822627544277,0.4540253371475276,2.3626666666666667,0.012444444444444444,1125,3769,1111,3783
185,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_36382366/D2016_09_01/E6238/CT/S0003_6969,1,0,1,10,0.0,0.0,0.0,1.0,621,0,0,621
186,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_06_28/E4600/CT/S0003_2486,1,0,1,22,0.03804347826086957,0.07329842931937172,0.0,0.9619565217391305,920,35,35,920
187,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_06_28/E4600/CT/S0003_2486,1,0,1,22,0.2421124828532236,0.3898398674765323,0.0034411562284927736,0.7570543702684102,1453,358,353,1458
188,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_06_28/E4600/CT/S0003_2486,1,0,1,22,0.0,0.0,0.0,1.0,1226,0,0,1226
189,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_06_28/E4600/CT/S0003_2486,1,0,1,22,0.14067278287461774,0.24664879356568364,0.03036379260956746,0.8550558579203666,6982,1224,1012,7194
190,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_06_28/E4600/CT/S0003_2486,1,0,1,22,0.12628398791540785,0.22424892703862662,0.09530112508272667,0.8616810059563204,3022,706,418,3310
191,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_07_09/E4975/CT/S0003_3245,1,0,1,12,0.03311649911295092,0.06410990269032628,0.004156769596199525,0.9667458432304038,1684,63,56,1691
192,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37142432/D2016_07_09/E4975/CT/S0003_3245,1,0,1,12,0.11179429849077697,0.20110608345902464,0.0535924617196702,0.8822143698468787,1698,291,200,1789
193,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_37262440/D2016_06_25/E3972/CT/S0004_5974,1,0,1,6,0.1990345937248592,0.3319914117015566,0.896551724137931,0.6225205981080256,3277,4175,1237,6215
194,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_39772873/D2016_01_19/E2379/CT/S0006_4421,1,0,1,24,0.25333723082919224,0.40426028142734977,0.41363636363636364,0.6418732782369146,7260,5603,2600,10263
195,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_43553132/D2012_12_15/E5817/CT/S0000_2010,1,0,1,12,0.38149737720553173,0.5522954780807732,0.307356608478803,0.5012468827930174,1604,1293,800,2097
196,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_43553132/D2012_12_15/E5817/CT/S0000_2010,1,0,1,12,0.19591611479028698,0.32764190124596215,0.5661192739844425,0.693171996542783,1157,1010,355,1812
197,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47023340/D2013_07_23/E0022/CT/S0003_7639,1,0,1,14,0.59901870591843,0.7492328935256214,0.5296932169997185,0.08368514870062857,10659,15413,9767,16305
198,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47023340/D2013_07_23/E0022/CT/S0003_7639,1,0,1,14,0.045407813570939,0.08687100475331913,5.058131487889273,0.7249134948096886,2890,15413,795,17508
199,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47023340/D2013_07_23/E0022/CT/S0003_7639,1,0,1,14,0.2412351118246649,0.38870172061123814,3.0263078773301264,0.028713168971737823,6652,26592,6461,26783
200,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47023340/D2013_07_23/E0022/CT/S0003_7639,1,0,1,14,0.0929881972276354,0.17015407387472248,7.678047223994895,0.19304403318442884,3134,26592,2529,27197
201,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47023340/D2013_07_23/E0022/CT/S0003_7639,1,0,1,14,0.17785498150846127,0.3019980970504282,4.421020656136087,0.035844471445929525,4938,26592,4761,26769
202,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47563402/D2016_05_08/E2761/CT/S0007_0711,1,0,1,43,0.2497196860483742,0.3996411176621379,0.36638214051214707,0.6587874808492011,4569,3233,1559,6243
203,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47563402/D2016_05_08/E2761/CT/S0007_0711,1,0,1,43,0.6922810661128418,0.8181632235631008,0.14343386369033484,0.20842238581492917,12633,11812,10000,14445
204,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47563402/D2016_05_08/E2761/CT/S0007_0711,1,0,1,43,0.5597319823500572,0.7177284157585918,0.08358420400212502,0.3934832654506818,5647,3897,3425,6119
205,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47563402/D2016_05_08/E2761/CT/S0007_0711,1,0,1,43,0.03487287147189177,0.06739546940155527,0.005865790708587518,0.9649225715626466,8524,349,299,8574
206,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47563402/D2016_05_08/E2761/CT/S0007_0711,1,0,1,43,0.22244846016798167,0.36393920466375185,0.08911988911988912,0.7577269577269578,14430,4782,3496,15716
207,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_47903410/D2015_07_05/E0006/CT/S0002_9137,1,0,1,2,0.657802308078274,0.7935835351089588,0.3530210454854039,0.109979633401222,1473,1831,1311,1993
208,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_48533529/D2014_01_24/E1324/CT/S0604_6045,1,0,1,6,0.4413379292735861,0.6124003542958371,1.232896237172178,0.014538198403648802,3508,7782,3457,7833
209,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_48533529/D2014_01_24/E1324/CT/S0604_6045,1,0,1,6,0.02338674750974448,0.045704612780363946,0.0013009540329575022,0.9765828274067649,2306,57,54,2309
210,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_49293669/D2014_01_15/E4555/CT/S0003_6812,1,0,1,9,0.5477927981816006,0.7078373782655742,0.21869077124945327,0.33240997229916897,6859,6079,4579,8359
211,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_49760008/D2012_04_10/E1015/CT/S0002_4517,1,0,1,5,0.623237071860309,0.7678940835746794,0.5339972527472527,0.04395604395604396,2912,4339,2784,4467
212,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_51820558/D2016_03_29/E5794/CT/S0501_2037,1,0,1,6,0.13796133567662566,0.24247104247104248,0.06255835667600373,0.8534080298786181,1071,224,157,1138
213,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_51820558/D2016_03_29/E5794/CT/S0501_2037,1,0,1,6,0.10162448054401209,0.18449931412894377,0.6081409477521263,0.8365735115431349,1646,1270,269,2647
214,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_52800994/D2013_06_09/E2062/CT/S0002_4210,1,0,1,24,0.32124435847840105,0.48627546663413446,0.21933962264150944,0.6082940251572327,5088,3109,1993,6204
215,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_52800994/D2013_06_09/E2062/CT/S0002_4210,1,0,1,24,0.10205553552109628,0.18520942408376964,0.09130263675718221,0.8886265249901614,5082,1030,566,5546
216,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_52800994/D2013_06_09/E2062/CT/S0002_4210,1,0,1,24,0.024794772993801308,0.04838973352950793,0.009983079526226735,0.9749576988155668,5910,207,148,5969
217,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_53301305/D2016_08_18/E1700/CT/S0005_1362,1,0,1,1,0.7514647952596908,0.8580986580986582,0.19762924199175388,0.10002378686964795,25224,27686,22701,30209
218,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_53361405/D2016_08_26/E2426/CT/S0604_6045,1,0,1,2,0.2074159907300116,0.3435700575815739,0.12884238064094178,0.7658600392413342,1529,555,358,1726
219,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5431865/D2010_09_07/E3041/CT/S0002_3048,1,0,1,16,0.10695634008773762,0.19324400830345348,8.223506743737957,0.01348747591522158,1038,9560,1024,9574
220,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5431865/D2010_09_07/E3041/CT/S0002_3048,1,0,1,16,0.4266999376169682,0.5981635330126803,1.3109082172032676,0.013935607880826525,4162,9560,4104,9618
221,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_5431865/D2010_09_07/E3041/CT/S0002_3048,1,0,1,16,0.6310432569974554,0.7737909516380655,0.16341030195381884,0.26583777383066903,3378,3032,2480,3930
222,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_54501432/D2012_05_26/E0009/CT/S0002_8192,1,0,1,2,0.022068965517241378,0.043184885290148446,0.5376458112407211,0.9660657476139979,943,539,32,1450
